category_code,status,founded_at,country_code,first_funding_at,last_funding_at,funding_rounds,funding_total_usd,first_milestone_at,last_milestone_at,milestones,relationships,lat,lng,active_days
web,operating,2012,USA,2013,2013,2,387500.0,2013,2013,1,5,32.7764749,-79.9310512,3285.0
mobile,operating,2012,USA,2012,2012,1,3500000.0,2013,2013,2,2,37.7749295,-122.4194155,3285.0
games_video,operating,2009,USA,2008,2011,3,6499999.0,2009,2012,3,13,47.6062095,-122.3320708,4380.0
other,operating,2012,USA,2013,2013,1,3800000.0,2013,2013,2,3,37.7749295,-122.4194155,3285.0
other,acquired,1999,USA,2006,2006,1,12000000.0,2009,2010,2,7,37.7749295,-122.4194155,4015.0
mobile,operating,2012,IND,2013,2013,1,160000.0,2012,2012,1,1,12.9715987,77.5945627,3285.0
other,operating,2012,GBR,2012,2012,1,228000.0,2013,2013,1,8,55.953252,-3.188267,3285.0
finance,operating,2012,other,2010,2010,1,1000000.0,2012,2012,1,1,55.755826,37.6172999,3285.0
other,operating,2012,USA,2013,2013,1,650000.0,2013,2013,2,5,37.8718992,-122.2585399,3285.0
analytics,operating,2012,ISR,2013,2013,2,3800000.0,2012,2012,1,2,32.0852999,34.7817676,3285.0
software,operating,2012,USA,2012,2012,1,800000.0,2012,2012,1,3,37.7749295,-122.4194155,3285.0
network_hosting,operating,2007,USA,2013,2013,1,12500000.0,2008,2013,2,4,40.7127753,-74.0059728,5110.0
web,acquired,2006,USA,2009,2009,1,2700000.0,2007,2008,2,2,47.6062095,-122.3320708,4015.0
other,operating,2010,USA,2013,2013,1,2700000.0,2010,2010,1,1,34.0522342,-118.2436849,4015.0
other,operating,2011,GBR,2013,2013,1,5800000.0,2013,2013,1,1,51.5073509,-0.1277583,3650.0
mobile,operating,2013,USA,2013,2013,3,3625000.0,2013,2013,1,5,37.4852152,-122.2363548,2920.0
games_video,acquired,2004,other,2007,2007,1,4000000.0,2010,2013,3,10,55.6760968,12.5683372,4015.0
ecommerce,operating,2012,USA,2013,2013,1,40000.0,2012,2013,2,2,39.2120504,-77.1427587,3285.0
advertising,operating,2011,USA,2012,2012,1,6500000.0,2012,2012,1,3,40.7127753,-74.0059728,3650.0
games_video,operating,2012,CAN,2013,2013,1,150000.0,2012,2013,2,3,49.2827291,-123.1207375,3285.0
other,operating,2011,USA,2011,2013,2,7200000.0,2013,2013,1,4,37.5407246,-77.4360481,3650.0
mobile,operating,2011,USA,2012,2012,2,95000.0,2011,2011,1,1,37.7749295,-122.4194155,3650.0
software,operating,2013,USA,2013,2013,1,1500000.0,2013,2013,1,2,37.7749295,-122.4194155,2920.0
software,operating,2012,USA,2012,2013,2,1000000.0,2013,2013,1,3,37.36883,-122.0363496,3285.0
web,operating,2009,USA,2008,2013,2,16000000.0,2013,2013,1,13,34.0194543,-118.4911912,4380.0
software,acquired,2002,USA,2007,2008,2,22300000.0,2010,2010,3,11,37.4852152,-122.2363548,4015.0
mobile,operating,2013,other,2013,2013,1,3800000.0,2013,2013,1,5,39.9041999,116.4073963,2920.0
enterprise,operating,2006,other,2013,2013,1,6500000.0,2006,2006,1,3,59.3293235,18.0685808,5475.0
biotech,operating,2011,USA,2012,2013,2,25550150.0,2011,2011,1,3,32.715738,-117.1610838,3650.0
enterprise,operating,2013,other,2013,2013,1,30000.0,2012,2013,2,3,41.9027835,12.4963655,2920.0
ecommerce,operating,2012,USA,2013,2013,1,1400000.0,2013,2013,2,2,37.7749295,-122.4194155,3285.0
web,operating,2012,USA,2013,2013,1,20000.0,2013,2013,1,2,33.4941704,-111.9260519,3285.0
mobile,operating,2013,USA,2013,2013,1,15000.0,2013,2013,2,2,35.1495343,-90.0489801,2920.0
other,operating,2008,GBR,2008,2013,3,5356025.0,2009,2009,3,8,51.5073509,-0.1277583,4745.0
software,operating,2006,USA,2010,2010,1,1350000.0,2006,2013,2,7,40.8257625,-96.6851982,5475.0
games_video,operating,2013,USA,2010,2013,3,25125716.0,2011,2011,1,3,34.0211224,-118.3964665,2920.0
ecommerce,operating,2011,USA,2013,2013,1,2000000.0,2012,2012,1,1,33.6845673,-117.8265049,3650.0
mobile,operating,2011,USA,2012,2013,2,3400000.0,2011,2013,2,3,37.4418834,-122.1430195,3650.0
web,operating,2007,AUS,2013,2013,1,10400000.0,2012,2012,1,8,-31.9505269,115.8604572,5110.0
advertising,operating,2012,USA,2013,2013,1,3800000.0,2013,2013,1,2,37.7749295,-122.4194155,3285.0
software,operating,2008,USA,2008,2008,1,500000.0,2008,2008,1,5,26.1224386,-80.1373174,4745.0
ecommerce,operating,2011,GBR,2010,2013,3,1528000.0,2013,2013,1,4,51.5073509,-0.1277583,3650.0
advertising,operating,2012,USA,2013,2013,1,3800000.0,2013,2013,1,5,37.8718992,-122.2585399,3285.0
enterprise,operating,2011,USA,2013,2013,1,1000000.0,2013,2013,2,4,37.3382082,-121.8863286,3650.0
enterprise,operating,2011,AUS,2012,2012,1,1000000.0,2012,2012,1,3,-31.95,115.843056,3650.0
web,operating,2013,other,2013,2013,1,32013.0,2012,2012,1,1,42.6977082,23.3218675,2920.0
other,operating,2013,other,2013,2013,1,350000.0,2013,2013,1,6,43.7695604,11.2558136,2920.0
advertising,operating,2012,other,2013,2013,1,65970.0,2013,2013,1,3,42.6977082,23.3218675,3285.0
mobile,operating,2012,other,2012,2013,2,254260.0,2012,2012,1,4,48.1485965,17.1077478,3285.0
software,operating,2011,other,2011,2011,1,4000000.0,2011,2011,1,2,59.9342802,30.3350986,3650.0
ecommerce,operating,2013,USA,2013,2013,1,3800000.0,2012,2012,1,2,40.7127753,-74.0059728,2920.0
other,operating,2011,USA,2013,2013,1,500000.0,2012,2012,1,2,40.7127753,-74.0059728,3650.0
software,operating,2012,USA,2012,2013,2,3450000.0,2013,2013,1,2,40.7127753,-74.0059728,3285.0
software,operating,2013,USA,2013,2013,1,6750000.0,2013,2013,2,2,47.6062095,-122.3320708,2920.0
enterprise,ipo,1991,ISR,2011,2011,1,2850000.0,2008,2008,1,7,32.068424,34.824785,4015.0
software,operating,2006,USA,2011,2011,3,525000.0,2013,2013,1,5,34.1489719,-118.451357,5475.0
other,acquired,2002,USA,2007,2007,1,10500000.0,2006,2006,1,3,42.279286,-71.4161565,4015.0
mobile,operating,2012,GBR,2013,2013,1,5000000.0,2013,2013,2,5,51.5073509,-0.1277583,3285.0
finance,operating,2012,USA,2013,2013,1,1000000.0,2007,2007,1,4,41.8781136,-87.6297982,3285.0
other,operating,2012,IND,2013,2013,1,3800000.0,2013,2013,2,3,19.0759837,72.8776559,3285.0
other,closed,2006,USA,2010,2012,2,3140000.0,2009,2009,1,2,39.1434406,-77.2013705,2555.0
mobile,acquired,2005,USA,2005,2005,1,3800000.0,2005,2005,1,2,37.4529598,-122.1817252,4015.0
other,operating,2009,USA,2012,2013,2,14993479.0,2010,2010,1,4,41.0937079,-73.4187303,4380.0
ecommerce,operating,2011,USA,2011,2011,1,11109261.0,2013,2013,1,2,40.7127753,-74.0059728,3650.0
other,operating,2012,other,2012,2012,2,3800000.0,2012,2012,1,1,36.4091188,10.1423172,3285.0
web,acquired,2009,USA,2010,2010,1,2600000.0,2009,2010,3,7,32.715738,-117.1610838,4015.0
ecommerce,operating,2010,USA,2013,2013,1,2500000.0,2012,2012,1,3,34.0522342,-118.2436849,4015.0
ecommerce,operating,2013,CAN,2013,2013,1,2400000.0,2013,2013,2,1,43.450301,-80.4831917,2920.0
other,operating,2012,GBR,2012,2012,1,3800000.0,2013,2013,1,3,51.5073509,-0.1277583,3285.0
web,operating,2011,USA,2011,2012,2,465000.0,2013,2013,1,6,36.1626638,-86.7816016,3650.0
other,operating,2005,USA,2012,2013,2,8589995.0,2005,2005,1,1,39.2903848,-76.6121893,5840.0
hardware,operating,2011,USA,2013,2013,2,13700000.0,2012,2012,1,1,33.6188829,-117.9298493,3650.0
ecommerce,operating,2011,GBR,2013,2013,1,4600000.0,2013,2013,1,3,51.5073509,-0.1277583,3650.0
advertising,operating,2012,FRA,2012,2012,2,3800000.0,2013,2013,1,5,50.62925,3.057256,3285.0
enterprise,acquired,2008,USA,2008,2009,2,1650000.0,2010,2011,3,3,40.7127753,-74.0059728,4015.0
software,operating,2006,USA,2013,2013,1,3800000.0,2009,2013,2,4,52.205337,0.121817,5475.0
web,operating,2007,USA,2009,2009,1,2500000.0,2010,2011,2,6,41.8781136,-87.6297982,5110.0
other,operating,2007,GBR,2007,2013,3,1045000.0,2000,2000,1,5,52.056736,1.14822,5110.0
other,operating,2010,USA,2012,2013,3,210000.0,2013,2013,1,3,21.3069444,-157.8583333,4015.0
software,operating,2013,USA,2013,2013,1,500000.0,2013,2013,1,4,37.7799273,-121.9780153,2920.0
mobile,operating,2011,USA,2013,2013,1,280000.0,2011,2011,1,4,30.267153,-97.7430608,3650.0
other,operating,2012,USA,2013,2013,2,1700000.0,2013,2013,1,1,47.76095,-122.2055884,3285.0
software,operating,2007,USA,2008,2008,1,3800000.0,2009,2009,1,2,37.36883,-122.0363496,5110.0
software,operating,2005,USA,2013,2013,1,13615290.0,2008,2008,1,2,41.775305,-87.6416419,5840.0
ecommerce,operating,2013,AUS,2013,2013,2,489313.0,2013,2013,2,3,-37.8136276,144.9630576,2920.0
software,operating,2012,other,2010,2012,2,1000000.0,2012,2012,2,2,48.2081743,16.3738189,3285.0
hardware,operating,2006,GBR,2008,2008,1,3800000.0,2012,2013,2,4,52.205337,0.121817,5475.0
web,operating,2012,other,2012,2012,1,55500.0,2011,2013,3,2,22.2823972,114.1922382,3285.0
other,operating,2012,USA,2013,2013,1,1000000.0,2013,2013,1,4,40.7127753,-74.0059728,3285.0
web,operating,2007,CAN,2013,2013,1,3000000.0,2007,2013,3,4,43.653226,-79.3831843,5110.0
social,operating,2012,CAN,2012,2013,3,145122.0,2012,2012,1,2,49.3199816,-123.0724139,3285.0
analytics,operating,2010,USA,2012,2013,2,5400000.0,2013,2013,1,3,33.8491816,-118.3884078,4015.0
web,ipo,1994,USA,2010,2010,1,10000000.0,2009,2013,3,13,35.9606384,-83.9207392,4015.0
web,operating,2013,USA,2013,2013,2,400000.0,2013,2013,1,4,44.0520691,-123.0867536,2920.0
other,operating,2012,USA,2013,2013,2,100000.0,2013,2013,1,3,37.7749295,-122.4194155,3285.0
other,operating,2004,USA,2011,2011,1,195003.0,2011,2011,1,3,37.6780742,-97.2392359,6205.0
enterprise,operating,2007,USA,2009,2011,2,19100000.0,2009,2010,2,9,47.6062095,-122.3320708,5110.0
ecommerce,operating,2009,other,2010,2010,1,17000000.0,2011,2011,2,6,-23.5505199,-46.6333094,4380.0
social,operating,2012,GBR,2013,2013,1,160000.0,2013,2013,1,2,51.5073509,-0.1277583,3285.0
web,operating,2012,USA,2013,2013,1,250000.0,2012,2012,1,1,47.6101497,-122.2015159,3285.0
mobile,operating,2012,USA,2012,2013,2,100000.0,2013,2013,1,4,42.3600825,-71.0588801,3285.0
ecommerce,operating,2012,USA,2013,2013,1,500000.0,2013,2013,2,2,37.8043637,-122.2711137,3285.0
ecommerce,operating,2012,IND,2013,2013,2,17000000.0,1999,1999,1,2,13.0826802,80.2707184,3285.0
other,operating,2004,USA,2011,2011,1,541040.0,2000,2000,1,2,37.1305012,-121.6543901,6205.0
other,operating,2011,USA,2013,2013,2,675000.0,2011,2011,1,2,37.36883,-122.0363496,3650.0
web,operating,2008,USA,2008,2008,1,3000000.0,2009,2009,1,2,37.3382082,-121.8863286,4745.0
software,operating,2012,IND,2013,2013,1,24000000.0,2012,2012,1,1,9.9312328,76.2673041,3285.0
enterprise,operating,2013,USA,2013,2013,3,1231500.0,2013,2013,1,13,37.36883,-122.0363496,2920.0
web,operating,2007,USA,2008,2008,1,5800000.0,1996,2009,2,1,37.654656,-122.4077498,5110.0
enterprise,operating,2012,USA,2013,2013,1,3800000.0,2013,2013,1,1,40.7127753,-74.0059728,3285.0
other,operating,2012,other,2013,2013,1,1286600.0,2012,2012,1,5,59.4369608,24.7535747,3285.0
ecommerce,operating,2013,FRA,2012,2012,1,3800000.0,2012,2013,2,4,50.6927049,3.177847,2920.0
other,operating,2008,other,2010,2013,2,310000.0,2009,2013,2,4,42.6977082,23.3218675,4745.0
software,operating,2013,USA,2013,2013,1,3800000.0,2013,2013,1,2,37.4529598,-122.1817252,2920.0
games_video,operating,2012,other,2012,2012,1,70000.0,2013,2013,1,5,50.4501,30.5234,3285.0
web,operating,2011,USA,2013,2013,1,535000.0,2011,2011,1,2,42.3600825,-71.0588801,3650.0
hardware,operating,2012,USA,2012,2013,2,18400000.0,2013,2013,1,7,33.6845673,-117.8265049,3285.0
enterprise,operating,2013,USA,2013,2013,1,3000000.0,2013,2013,2,5,45.5230622,-122.6764815,2920.0
ecommerce,operating,2011,USA,2013,2013,3,13300000.0,2013,2013,1,4,40.7127753,-74.0059728,3650.0
mobile,operating,2011,FRA,2013,2013,1,3800000.0,2011,2011,1,1,48.856614,2.3522219,3650.0
other,operating,2013,USA,2013,2013,1,700000.0,2013,2013,1,2,34.0522342,-118.2436849,2920.0
other,operating,2010,USA,2013,2013,1,4000000.0,2013,2013,2,3,34.1517492,-118.5214282,4015.0
software,operating,2013,ISR,2013,2013,1,800000.0,2011,2013,2,5,31.768319,35.21371,2920.0
software,operating,2008,USA,2008,2008,1,100000.0,2009,2009,1,2,38.6857367,-121.082167,4745.0
advertising,acquired,2009,USA,2009,2009,1,1100000.0,2009,2013,2,9,37.7749295,-122.4194155,4015.0
software,operating,2011,FRA,2013,2013,1,800000.0,2013,2013,2,4,48.856614,2.3522219,3650.0
software,operating,2010,USA,2012,2013,2,1329632.0,2010,2010,1,3,33.640171,-117.602832,4015.0
biotech,operating,2007,USA,2012,2012,2,8499900.0,2010,2010,1,4,33.6845673,-117.8265049,5110.0
enterprise,operating,2011,USA,2011,2011,1,3800000.0,2011,2011,1,3,25.7616798,-80.1917902,3650.0
education,operating,2013,CAN,2013,2013,1,30095.0,2013,2013,1,4,43.653226,-79.3831843,2920.0
software,acquired,2007,USA,2007,2008,2,10000000.0,2010,2010,1,9,30.267153,-97.7430608,4015.0
finance,operating,2012,other,2013,2013,2,11500000.0,2012,2013,2,3,51.4940309,3.8496815,3285.0
other,operating,2011,DEU,2012,2012,1,3800000.0,2011,2011,1,2,52.5200066,13.404954,3650.0
software,operating,2012,other,2012,2013,2,1200000.0,2012,2012,1,6,43.1828396,-3.9878427,3285.0
software,operating,2012,USA,2012,2012,1,3800000.0,2012,2012,1,5,37.7749295,-122.4194155,3285.0
web,operating,2009,USA,2012,2012,1,3800000.0,2009,2009,1,1,37.7749295,-122.4194155,4380.0
web,operating,2012,other,2013,2013,1,19299.0,2012,2012,1,2,55.6760968,12.5683372,3285.0
enterprise,operating,2011,USA,2012,2013,2,26500000.0,2012,2013,2,6,37.3229978,-122.0321823,3650.0
web,operating,2013,other,2013,2013,1,500000.0,2013,2013,2,4,51.441642,5.4697225,2920.0
other,operating,2013,GBR,2013,2013,1,5000.0,2013,2013,2,3,51.5073509,-0.1277583,2920.0
analytics,operating,2012,USA,2013,2013,1,50000.0,2012,2012,1,1,43.0730517,-89.4012302,3285.0
education,operating,2012,USA,2013,2013,1,15000.0,2012,2012,1,1,40.7127753,-74.0059728,3285.0
biotech,operating,2006,USA,2009,2013,2,16000000.0,2008,2008,1,1,40.4406248,-79.9958864,5475.0
mobile,operating,2012,USA,2013,2013,2,1000000.0,2013,2013,1,2,40.7127753,-74.0059728,3285.0
web,operating,2013,other,2013,2013,1,3800000.0,2013,2013,1,3,1.352083,103.819836,2920.0
software,operating,2012,GBR,2013,2013,1,2100000.0,2012,2012,1,1,39.768403,-86.158068,3285.0
other,operating,2011,USA,2013,2013,1,4700000.0,2011,2011,1,2,33.5684605,-117.7262981,3650.0
biotech,operating,2008,USA,2009,2013,2,12413122.0,2008,2008,1,2,37.5071591,-122.2605222,4745.0
ecommerce,operating,2008,FRA,2007,2011,2,1439220.0,2012,2012,1,3,48.856614,2.3522219,4745.0
advertising,operating,2007,USA,2009,2011,3,2142981.0,2011,2011,2,5,42.3370413,-71.2092214,5110.0
enterprise,operating,2010,other,2011,2011,1,500000.0,2012,2012,1,4,51.31473,4.88768,4015.0
mobile,operating,2013,USA,2013,2013,1,5800000.0,2013,2013,1,5,47.6062095,-122.3320708,2920.0
software,operating,2012,USA,2012,2013,3,1268000.0,2013,2013,2,9,41.8781136,-87.6297982,3285.0
web,operating,2009,FRA,2009,2009,1,16000000.0,2009,2010,2,7,48.8212407,2.2109771,4380.0
advertising,acquired,2005,USA,2009,2009,1,20000000.0,2011,2011,1,10,40.7127753,-74.0059728,4015.0
enterprise,acquired,2003,ESP,2011,2011,1,999950.0,2003,2012,2,5,40.4167754,-3.7037902,4015.0
social,operating,2013,IND,2012,2012,1,80000.0,2013,2013,1,1,19.0759837,72.8776559,2920.0
software,operating,2011,USA,2013,2013,1,1950000.0,2013,2013,1,2,47.6101497,-122.2015159,3650.0
analytics,operating,2011,GBR,2013,2013,1,3800000.0,2013,2013,1,5,51.196259,0.065451,3650.0
software,operating,2013,USA,2013,2013,1,1100000.0,2013,2013,1,4,37.7749295,-122.4194155,2920.0
games_video,acquired,1992,USA,2005,2005,1,5240000.0,2009,2010,2,12,42.844668,-73.8183804,4015.0
enterprise,operating,2010,USA,2011,2011,1,3800000.0,2013,2013,1,5,40.3101063,-75.1298939,4015.0
network_hosting,acquired,2006,USA,2006,2008,2,20000000.0,2009,2010,2,4,37.3860517,-122.0838511,4015.0
mobile,operating,2013,USA,2013,2013,1,5500000.0,2013,2013,3,3,37.7749295,-122.4194155,2920.0
enterprise,operating,2012,USA,2013,2013,2,290000.0,2012,2012,1,3,40.5852602,-105.084423,3285.0
social,acquired,2006,ESP,2010,2010,1,12004200.0,2011,2012,2,13,40.4167754,-3.7037902,4015.0
biotech,operating,2013,USA,2013,2013,1,435000.0,2013,2013,1,1,38.6270025,-90.1994042,2920.0
biotech,operating,2007,USA,2010,2010,1,2787000.0,2011,2011,1,5,35.9940329,-78.898619,5110.0
software,operating,2006,USA,2006,2008,3,355000.0,2008,2008,1,6,39.9525839,-75.1652215,5475.0
mobile,operating,2013,USA,2013,2013,1,12750000.0,2013,2013,1,5,47.7510741,-120.7401385,2920.0
biotech,operating,2005,USA,2013,2013,1,3556876.0,2006,2006,1,4,40.1392766,-74.9810019,5840.0
biotech,operating,2007,USA,2013,2013,1,975000.0,2008,2008,1,3,33.0369867,-117.2919818,5110.0
advertising,operating,2006,USA,2010,2012,3,28805381.0,2010,2011,2,13,47.6101497,-122.2015159,5475.0
other,acquired,2002,USA,2005,2005,1,30000000.0,2004,2004,1,3,37.36883,-122.0363496,4015.0
other,operating,2012,ISR,2013,2013,1,10000000.0,2012,2012,1,4,32.068424,34.824785,3285.0
software,acquired,2000,CAN,2011,2011,1,3800000.0,2010,2010,1,9,45.4215296,-75.6971931,4015.0
software,operating,2012,USA,2012,2013,3,3730270.0,2012,2012,1,3,40.7127753,-74.0059728,3285.0
biotech,operating,2004,USA,2013,2013,1,2075000.0,2011,2011,1,1,38.6270025,-90.1994042,6205.0
other,operating,2008,FRA,2008,2008,1,100000.0,2003,2013,2,4,50.725231,1.613334,4745.0
analytics,operating,2008,USA,2013,2013,1,4999541.0,2009,2009,1,4,39.9611755,-82.9987942,4745.0
mobile,operating,2009,USA,2013,2013,1,3033472.0,2012,2012,1,4,37.3541079,-121.9552356,4380.0
web,operating,2012,USA,2013,2013,2,1061000.0,2013,2013,1,1,37.3860517,-122.0838511,3285.0
enterprise,operating,2008,ISR,2013,2013,1,9000000.0,2013,2013,2,4,32.149961,34.8838788,4745.0
ecommerce,operating,2012,USA,2013,2013,1,416832.0,2013,2013,1,1,40.7127753,-74.0059728,3285.0
biotech,operating,2005,USA,2009,2012,2,300000.0,2005,2005,1,2,32.715738,-117.1610838,5840.0
biotech,operating,2009,USA,2013,2013,1,4578466.0,2011,2011,1,3,39.0839973,-77.1527578,4380.0
ecommerce,operating,2011,DEU,2012,2012,1,3800000.0,2011,2013,2,1,52.5200066,13.404954,3650.0
software,operating,2007,other,2013,2013,1,500000.0,2007,2007,1,3,35.9197885,-88.7589488,5110.0
other,operating,2008,USA,2009,2011,2,18500000.0,2007,2011,2,2,33.7489954,-84.3879824,4745.0
cleantech,operating,2005,USA,2008,2008,3,1250000.0,2009,2013,3,1,39.5296329,-119.8138027,5840.0
other,operating,2013,other,2013,2013,1,70000.0,2013,2013,2,2,50.4501,30.5234,2920.0
software,acquired,2007,USA,2010,2011,2,2000000.0,2010,2011,2,7,37.7749295,-122.4194155,4015.0
enterprise,operating,2009,USA,2013,2013,1,225000.0,2013,2013,1,2,25.9564812,-80.1392121,4380.0
enterprise,operating,2007,ISR,2011,2013,2,15000000.0,2012,2013,2,7,32.0852999,34.7817676,5110.0
web,operating,2012,IND,2013,2013,1,150000.0,2013,2013,1,2,19.0759837,72.8776559,3285.0
network_hosting,operating,2009,USA,2012,2013,2,5342432.0,2013,2013,2,10,40.3432857,-111.7207608,4380.0
other,operating,2011,USA,2013,2013,1,4000000.0,2013,2013,2,2,47.6062095,-122.3320708,3650.0
finance,operating,2010,CAN,2010,2010,1,2000000.0,2010,2010,1,1,51.5073509,-0.1277583,4015.0
other,operating,2012,DEU,2012,2013,2,3800000.0,2012,2012,1,1,52.5200066,13.404954,3285.0
advertising,operating,2010,USA,2013,2013,1,2700000.0,2013,2013,1,7,32.715738,-117.1610838,4015.0
other,operating,2012,USA,2013,2013,1,1000000.0,2013,2013,1,4,33.3061605,-111.8412502,3285.0
mobile,operating,2012,USA,2013,2013,1,650000.0,2013,2013,1,4,47.6768927,-122.2059833,3285.0
ecommerce,operating,2009,FRA,2012,2013,2,8942780.0,2011,2011,1,2,48.856614,2.3522219,4380.0
education,operating,2009,USA,2011,2013,3,3212510.0,2012,2012,1,5,41.7620842,-72.7420151,4380.0
finance,operating,2012,other,2013,2013,1,77196.0,2012,2012,1,4,51.9244201,4.4777326,3285.0
games_video,operating,2011,USA,2013,2013,2,8500000.0,2013,2013,1,3,40.7127753,-74.0059728,3650.0
analytics,operating,2012,USA,2013,2013,1,1250000.0,2012,2013,2,2,47.7510741,-120.7401385,3285.0
enterprise,operating,2012,CAN,2013,2013,1,3800000.0,2013,2013,1,5,45.5016889,-73.567256,3285.0
mobile,acquired,2003,CAN,2005,2009,3,8800000.0,2010,2010,1,2,45.5016889,-73.567256,4015.0
other,operating,2011,CAN,2013,2013,1,1000000.0,2013,2013,2,6,45.5016889,-73.567256,3650.0
web,operating,2013,GBR,2013,2013,1,3958200.0,2013,2013,1,1,51.260089,-0.840604,2920.0
games_video,operating,2013,USA,2012,2012,1,1000000.0,2012,2013,2,1,28.5383355,-81.3792365,2920.0
other,operating,2011,USA,2013,2013,2,1200000.0,2010,2010,1,2,42.3600825,-71.0588801,3650.0
hardware,operating,2013,USA,2013,2013,2,10000000.0,2013,2013,2,4,37.7749295,-122.4194155,2920.0
social,operating,2011,GBR,2011,2011,1,67000.0,2012,2012,1,2,51.5073509,-0.1277583,3650.0
enterprise,operating,2012,CAN,2013,2013,1,3800000.0,2012,2012,1,3,45.5016889,-73.567256,3285.0
biotech,operating,2012,USA,2013,2013,1,3800000.0,2013,2013,1,4,40.6781784,-73.9441579,3285.0
other,operating,2011,USA,2011,2013,3,14229089.0,2011,2011,1,3,37.6780742,-97.2392359,3650.0
web,operating,2004,GBR,2007,2009,3,418525.0,2007,2011,2,7,51.5073509,-0.1277583,6205.0
education,operating,2011,USA,2013,2013,1,250000.0,2013,2013,1,5,37.36883,-122.0363496,3650.0
mobile,operating,2012,USA,2012,2012,2,600000.0,2012,2012,1,4,40.9253766,-73.9629154,3285.0
software,operating,2005,USA,2006,2006,1,3000000.0,2006,2006,1,2,33.5684605,-117.7262981,5840.0
software,acquired,2006,USA,2007,2007,1,500000.0,2008,2008,1,4,47.6062095,-122.3320708,4015.0
biotech,operating,2009,USA,2012,2012,1,4744220.0,2010,2010,1,4,40.7127753,-74.0059728,4380.0
other,operating,2013,CAN,2013,2013,1,3800000.0,2013,2013,1,2,45.5016889,-73.567256,2920.0
hardware,operating,2012,USA,2013,2013,1,50000.0,2013,2013,1,2,32.3095903,-90.1389757,3285.0
software,operating,2010,USA,2013,2013,1,500000.0,2010,2010,1,2,37.36883,-122.0363496,4015.0
web,operating,2013,USA,2013,2013,1,3800000.0,2012,2012,1,4,33.7489954,-84.3879824,2920.0
other,operating,2013,USA,2013,2013,2,1878000.0,2013,2013,1,4,37.8043637,-122.2711137,2920.0
ecommerce,operating,2012,USA,2012,2013,3,588000.0,2012,2012,1,2,40.0149856,-105.2705456,3285.0
social,operating,2012,USA,2013,2013,2,41800.0,2013,2013,1,3,37.8043637,-122.2711137,3285.0
analytics,operating,2013,USA,2013,2013,2,1000000.0,2013,2013,1,4,32.715738,-117.1610838,2920.0
enterprise,operating,2013,USA,2013,2013,1,20000.0,2013,2013,1,3,52.205337,0.121817,2920.0
software,operating,2009,GBR,2013,2013,1,507609.0,2012,2012,1,4,51.4669939,-1.1853677,4380.0
analytics,operating,2012,USA,2013,2013,1,1499999.0,2012,2012,1,2,33.0198431,-96.6988856,3285.0
ecommerce,operating,2011,USA,2012,2012,1,100000.0,2013,2013,1,2,37.3382082,-121.8863286,3650.0
enterprise,operating,2012,USA,2012,2013,2,3399990.0,2012,2012,1,7,40.0149856,-105.2705456,3285.0
games_video,operating,2012,GBR,2013,2013,1,400000.0,2010,2010,1,2,51.5073509,-0.1277583,3285.0
other,operating,2010,USA,2013,2013,1,1500000.0,2013,2013,1,1,47.6062095,-122.3320708,4015.0
analytics,ipo,1995,USA,2012,2013,3,21619991.0,2007,2007,1,7,30.267153,-97.7430608,4015.0
mobile,operating,2011,USA,2013,2013,2,1276000.0,2011,2013,2,2,33.4151843,-111.8314724,3650.0
mobile,operating,2012,other,2013,2013,2,10464859.0,2012,2013,2,4,1.352083,103.819836,3285.0
enterprise,operating,2011,USA,2013,2013,1,566319.0,2012,2012,1,5,47.6062095,-122.3320708,3650.0
ecommerce,acquired,2011,IND,2011,2011,1,3800000.0,2010,2010,1,1,13.0826802,80.2707184,4015.0
finance,operating,2011,USA,2012,2013,2,1075000.0,2012,2013,2,3,47.6062095,-122.3320708,3650.0
software,operating,2010,USA,2013,2013,1,414957.0,1991,1991,1,5,38.0293059,-78.4766781,4015.0
software,operating,2012,USA,2013,2013,1,7500.0,2013,2013,1,1,33.4161617,35.8570262,3285.0
other,operating,2011,other,2013,2013,1,76000.0,2012,2013,2,2,50.4501,30.5234,3650.0
other,operating,2012,USA,2012,2012,1,3800000.0,2012,2012,1,4,47.7510741,-120.7401385,3285.0
software,operating,2009,USA,2013,2013,1,1800000.0,2013,2013,1,2,38.9586307,-77.3570028,4380.0
hardware,operating,2009,USA,2011,2011,1,1500000.0,2011,2011,1,4,40.7215967,-73.7946899,4380.0
enterprise,operating,2012,DEU,2012,2012,1,3800000.0,2012,2012,1,5,51.3396955,12.3730747,3285.0
software,operating,2011,USA,2013,2013,1,2380000.0,2010,2010,1,4,38.9822282,-94.6707917,3650.0
other,operating,2012,USA,2013,2013,1,6000000.0,2013,2013,1,10,37.7749295,-122.4194155,3285.0
ecommerce,operating,2011,IND,2013,2013,1,3800000.0,2013,2013,1,6,12.9715987,77.5945627,3650.0
web,operating,2007,other,2010,2010,1,1500000.0,2007,2009,2,2,60.2054911,24.6559,5110.0
web,operating,2008,USA,2011,2011,1,3800000.0,2009,2009,1,9,40.7127753,-74.0059728,4745.0
ecommerce,operating,2007,GBR,2013,2013,1,10000000.0,2013,2013,1,2,52.504923,-2.015907,5110.0
other,acquired,2000,USA,2005,2006,2,29000000.0,2007,2007,1,9,42.3764852,-71.2356113,4015.0
